编号,级别,角色/端,任务或页面,问题描述,用户原话,如何复现,改进建议,状态,复测结果
UX-001,P2,管理员/Web,异常闭环,“闭环状态”列重复显示两个“已解决”标签,,进入异常闭环，查看已完成的人工异常上报,同一列仅显示一个当前状态；如确有两个阶段，使用不同名称并说明含义,已复测通过,浏览器实测已完成临时异常记录，闭环状态仅显示一次“已解决”；测试数据已精确清理并保留数据库备份
UX-002,P1,管理员/Web,异常闭环,主动异常上报同时生成两个工单,我应该只上报了一次，怎么出现两个工单，而且状态还不一样,进入工单，查看工单列表,核实来源,已复测通过,异常上报增加两分钟幂等控制；相关自动化测试通过
UX-003,P0,管理员/Web,异常闭环,工单处置完成后提交核验后显示核验通过但状态显示待审核，需要在统一审核中审核，但又能在工单详情中直接关单,处理到一半而且待审核的工单怎么能直接关单，直接关单和审核通过关闭的工单又有什么区别,进入工单，点击操作列文字,,已复测通过,处置中不能直接关闭；提交审核后仅审核通过才能关闭；自动化流程测试通过
UX-004,P0,管理员/Web,异常闭环,工单列表中操作列显示的都是状态而不是操作动作，且无明显可点击的效果,这工单怎么操作呢，要点哪里,进入工单，查看工单列表,,已复测通过,列表改为带图标和提示的操作按钮；浏览器已验证处置中工单可见提交审核等操作
UX-005,P0,管理员/Web,异常闭环,工单提交审核后状态列显示待审核，但是操作列显示核验通过,这我还没审核呢怎么直接核验通过了,进入工单，查看工单列表,,已复测通过,待审核状态不再显示核验通过操作；审核通过后才允许关闭；自动化流程测试通过
UX-006,P0,管理员/Web,异常闭环,工单审核中没有照片，而且没有照片也能直接审核通过,审核就这样吗，不是有照片吗，没照片我怎么审核,进入统一审核中的工单审核界面，点击审核,,已复测通过,提交审核必须有真实处置影像；审核页展示证据；相关自动化测试通过
UX-007,P3,管理员/Web,含义不明,新建工单页面中的工单来源中有很多项意义重复,,,,已复测通过,浏览器实测新建工单仅提供管理新建、现场巡查发现、上级交办、热线反馈四项
UX-008,P1,运维人员/小程序,首页·今日作业包,出发资源"待确认1个行包"显示为橙色文字但点击无响应，视觉上像链接实为不可交互,,点击首页出发资源区域的橙色"待确认1个行包"文字,改为可点击跳转至行包确认页；或改为普通文字并增加独立"去确认"按钮,已复测通过,首页资源确认入口可进入现场页并显示一键确认；微信开发者工具流程实测通过
UX-009,P1,运维人员/小程序,首页·待检站点,站点卡片上"补做·昨日逾期12道"对新用户语义不清晰,,查看首页待检站点卡片右上角标签,改为"昨日未完成·需补检12项"，语义更直白,已复测通过,首页结转文案显示“昨日未完成 · 需补检 N 项”；微信开发者工具视觉实测通过
UX-010,P1,运维人员/小程序,首页·我的计划,首页"我的计划"区域仅显示"排程·审批进度"文字，无任何数据摘要,,进入首页查看我的计划区域,在首页直接展示计划摘要，如"1个草稿待提交"或"执行中：周检07-27~08-02",已复测通过,开发者工具模拟器实测首页显示“2个草稿待提交”，任务摘要、入口与下一步操作同时可见
UX-011,P0,运维人员/小程序,现场巡检·Tab栏,巡检页Tab栏有多个"补做周检"选项且最后一个文字被截断为"补做周..."，用户无法知道共有几个Tab,,进入现场巡检页查看顶部Tab栏,Tab数量多时改用下拉选择器或折叠方式；或在Tab上显示站点数量而非重复文字,已复测通过,4 个执行包同一行横向排列，滚动宽度 576px、视口 390px；滚至最右后完整显示“补做任务 · 周检 · 1站”，证据 wechat-devtools-package-rightmost-20260803.png
UX-012,P1,运维人员/小程序,现场巡检·打卡前置,点击巡检项弹出"请先完成到站打卡"提示后消失，无引导跳转到打卡按钮,,进入巡检页后不打卡直接点击任意巡检项,改为带操作的Toast，如"请先完成到站打卡→[去打卡]"；或点击后自动滚动到打卡按钮,已复测通过,未打卡点击检查项显示“请先到站打卡”，提供取消和去打卡且未产生打卡数据；微信开发者工具流程实测通过
